date,volume,y_pred
2024-06-03,805,683.0
2024-06-10,668,709.0
2024-06-17,640,694.0
2024-06-24,649,687.0
2024-07-01,642,690.0
2024-07-08,651,650.0
2024-07-15,677,646.0
2024-07-22,650,655.0
2024-07-29,637,655.0
2024-08-05,610,654.0
2024-08-12,588,644.0
2024-08-19,612,621.0
2024-08-26,616,612.0
2024-09-02,655,606.0
2024-09-09,608,618.0
2024-09-16,623,623.0
2024-09-23,580,626.0
2024-09-30,557,616.0
2024-10-07,648,592.0
2024-10-14,558,602.0
2024-10-21,625,586.0
2024-10-28,548,597.0
2024-11-04,586,595.0
2024-11-11,541,579.0
2024-11-18,585,575.0
2024-11-25,571,565.0
2024-12-02,729,571.0
2024-12-09,562,606.0
2024-12-16,549,612.0
2024-12-23,579,603.0
